length_mm,validation_index,file_path,segment_id,sampling_frequency_hz,theoretical_frequency_hz,experimental_frequency_hz,calibrated_beta_s_inv,spectral_correlation,spectral_nrmse,spectral_low_hz,spectral_high_hz,modal_low_hz,modal_high_hz,excitation_peak_delay_s,modal_peak_delay_s,experimental_beta_s_inv,decay_fit_r2,simulated_damping_ratio
70,34,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_7cm\ALL0017\F0017CH1.CSV,2,500.0,116.66078226413076,113.2,3.504139553989522,-0.05711242074964293,0.2547429505085218,95.70088266038039,134.15989960375038,104.144,122.256,0.036,0.06400000000000006,3.4438600797121137,0.9829224777205777,0.0047805365305932475
70,35,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_7cm\ALL0018\F0018CH1.CSV,1,500.0,116.66078226413076,113.2,3.504139553989522,-0.03839249835786493,0.27128810419482596,95.70088266038039,134.15989960375038,104.144,122.256,0.034,0.06399999999999983,3.6849534070737624,0.9506570888777119,0.0047805365305932475
70,36,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_7cm\ALL0018\F0018CH1.CSV,2,500.0,116.66078226413076,113.2,3.504139553989522,-0.050646922263222684,0.27512084985098173,95.70088266038039,134.15989960375038,104.144,122.256,0.034,0.06800000000000006,3.4667545267062407,0.9383320463352688,0.0047805365305932475
70,37,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_7cm\ALL0019\F0019CH1.CSV,1,500.0,116.66078226413076,113.2,3.504139553989522,-0.04205887689432945,0.27004587110396533,95.70088266038039,134.15989960375038,104.144,122.256,0.034,0.062000000000000055,3.8071405640307123,0.9813902596635856,0.0047805365305932475
70,38,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_7cm\ALL0020\F0020CH1.CSV,1,500.0,116.66078226413076,113.2,3.504139553989522,-0.041165487500781854,0.25778540536043143,95.70088266038039,134.15989960375038,104.144,122.256,0.036,0.06600000000000006,3.495980255975968,0.9432358545978885,0.0047805365305932475
70,39,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_7cm\ALL0020\F0020CH1.CSV,2,500.0,116.66078226413076,113.2,3.504139553989522,-0.03497092452728282,0.2721708400682969,95.70088266038039,134.15989960375038,104.144,122.256,0.034,0.06600000000000028,3.4593748157954707,0.9772172416715948,0.0047805365305932475
70,40,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_7cm\ALL0022\F0022CH1.CSV,1,500.0,116.66078226413076,113.2,3.504139553989522,0.11389430866438825,0.27904432940408136,95.70088266038039,134.15989960375038,104.144,122.256,0.026,0.01799999999999996,,,0.0047805365305932475
70,41,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_7cm\ALL0022\F0022CH1.CSV,2,500.0,116.66078226413076,113.2,3.504139553989522,-0.06347808826825935,0.25449130379866014,95.70088266038039,134.15989960375038,104.144,122.256,0.034,0.06400000000000006,3.527658487137747,0.966558145170347,0.0047805365305932475
70,42,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_7cm\ALL0023\F0023CH1.CSV,1,500.0,116.66078226413076,113.2,3.504139553989522,0.06483301031204072,0.2691588152616635,95.70088266038039,134.15989960375038,104.144,122.256,0.028,0.014000000000000012,,,0.0047805365305932475
70,43,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_7cm\ALL0023\F0023CH1.CSV,2,500.0,116.66078226413076,113.2,3.504139553989522,-0.022722266567604444,0.26381618963409187,95.70088266038039,134.15989960375038,104.144,122.256,0.032,0.06400000000000006,3.5945823227534213,0.947660148771308,0.0047805365305932475
70,44,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_7cm\ALL0024\F0024CH1.CSV,1,500.0,116.66078226413076,113.2,3.504139553989522,-0.06894408213661032,0.25434209673141883,95.70088266038039,134.15989960375038,104.144,122.256,0.034,0.05600000000000005,3.332352123351093,0.9596400358678066,0.0047805365305932475
70,45,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_7cm\ALL0024\F0024CH1.CSV,2,500.0,116.66078226413076,113.2,3.504139553989522,-0.07172283073122868,0.26346817997318245,95.70088266038039,134.15989960375038,104.144,122.256,0.034,0.06200000000000028,3.3777552508232285,0.9808677805002346,0.0047805365305932475
80,1,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_8cm\ALL0000\F0000CH1.CSV,1,500.0,89.31841142097511,88.0,2.258479918461747,0.3009969363350775,0.23335320258948875,74.60223828685373,102.71617313412138,80.96,95.04,0.034,0.08400000000000007,2.719986988597907,0.95803512114584,0.0040243465728786645
80,2,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_8cm\ALL0000\F0000CH1.CSV,2,500.0,89.31841142097511,88.0,2.258479918461747,0.28635618113249456,0.2470756167225779,74.60223828685373,102.71617313412138,80.96,95.04,0.032,0.07400000000000029,2.4524788716209605,0.9779979706659141,0.0040243465728786645
80,3,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_8cm\ALL0001\F0001CH1.CSV,1,500.0,89.31841142097511,88.0,2.258479918461747,0.3209081590052456,0.23314872057368521,74.60223828685373,102.71617313412138,80.96,95.04,0.036,0.08200000000000007,2.082803678743669,0.9820455783411125,0.0040243465728786645
80,4,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_8cm\ALL0001\F0001CH1.CSV,2,500.0,89.31841142097511,88.0,2.258479918461747,0.1806912951088181,0.2240731585964481,74.60223828685373,102.71617313412138,80.96,95.04,0.034,0.07399999999999984,2.2707601112213007,0.9870148340788275,0.0040243465728786645
80,5,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_8cm\ALL0002\F0002CH1.CSV,2,500.0,89.31841142097511,88.0,2.258479918461747,0.1814248545314757,0.23179329587153175,74.60223828685373,102.71617313412138,80.96,95.04,0.032,0.07200000000000006,1.9702230970772938,0.974768067533429,0.0040243465728786645
80,6,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_8cm\ALL0003\F0003CH1.CSV,1,500.0,89.31841142097511,88.4,2.258479918461747,0.44190344046154684,0.22330974726943928,75.00223828685374,102.71617313412138,81.328,95.47200000000001,0.034,0.07599999999999985,2.281571035165438,0.9922649926771402,0.0040243465728786645
80,7,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_8cm\ALL0003\F0003CH1.CSV,2,500.0,89.31841142097511,88.0,2.258479918461747,0.2785778169653982,0.23504199124437775,74.60223828685373,102.71617313412138,80.96,95.04,0.032,0.08400000000000007,2.219494054752791,0.9920746869063695,0.0040243465728786645
80,8,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_8cm\ALL0004\F0004CH1.CSV,1,500.0,89.31841142097511,88.0,2.258479918461747,0.31395214320657117,0.22978547411993205,74.60223828685373,102.71617313412138,80.96,95.04,0.028,0.020000000000000018,,-0.12117099094279338,0.0040243465728786645
80,9,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_8cm\ALL0004\F0004CH1.CSV,2,500.0,89.31841142097511,88.0,2.258479918461747,0.2611616724915524,0.24144012380549235,74.60223828685373,102.71617313412138,80.96,95.04,0.032,0.07399999999999984,2.278077268975643,0.9924833806773704,0.0040243465728786645
80,10,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_8cm\ALL0005\F0005CH1.CSV,1,500.0,89.31841142097511,88.0,2.258479918461747,0.28750067382113376,0.23675123011318536,74.60223828685373,102.71617313412138,80.96,95.04,0.032,0.07200000000000006,2.0772037072891996,0.9939979459821282,0.0040243465728786645
80,11,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_8cm\ALL0005\F0005CH1.CSV,2,500.0,89.31841142097511,88.0,2.258479918461747,0.3353066283775476,0.23551153858912496,74.60223828685373,102.71617313412138,80.96,95.04,0.036,0.07600000000000007,2.251603333502635,0.9931722846591208,0.0040243465728786645
80,12,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_8cm\ALL0006\F0006CH1.CSV,1,500.0,89.31841142097511,88.0,2.258479918461747,0.25148102336049116,0.2368836002261419,74.60223828685373,102.71617313412138,80.96,95.04,0.034,0.07199999999999984,2.119553457773933,0.9909315541263494,0.0040243465728786645
80,13,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_8cm\ALL0006\F0006CH1.CSV,2,500.0,89.31841142097511,88.0,2.258479918461747,0.18811214335795767,0.23727807676452403,74.60223828685373,102.71617313412138,80.96,95.04,0.032,0.07799999999999985,2.174013373578439,0.9907501064173092,0.0040243465728786645
80,14,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_8cm\ALL0007\F0007CH1.CSV,1,500.0,89.31841142097511,88.0,2.258479918461747,0.3718964063949013,0.22620607497223383,74.60223828685373,102.71617313412138,80.96,95.04,0.026,0.018000000000000016,,0.030063292373172512,0.0040243465728786645
80,15,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_8cm\ALL0007\F0007CH1.CSV,2,500.0,89.31841142097511,88.0,2.258479918461747,0.17717927648578433,0.23692469175413888,74.60223828685373,102.71617313412138,80.96,95.04,0.036,0.08199999999999985,2.601676482957144,0.9757095238048943,0.0040243465728786645
80,16,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_8cm\ALL0008\F0008CH1.CSV,1,500.0,89.31841142097511,88.0,2.258479918461747,0.16271908327614665,0.2269040099520507,74.60223828685373,102.71617313412138,80.96,95.04,0.036,0.07800000000000007,2.3835389103586064,0.9759552471654247,0.0040243465728786645
80,17,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_8cm\ALL0008\F0008CH1.CSV,2,500.0,89.31841142097511,88.0,2.258479918461747,0.15439464878895917,0.23141922184413666,74.60223828685373,102.71617313412138,80.96,95.04,0.036,0.07799999999999985,2.0496060350565086,0.9737345617963765,0.0040243465728786645
80,18,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_8cm\ALL0009\F0009CH1.CSV,1,500.0,89.31841142097511,88.0,2.258479918461747,0.25858222140895143,0.234843990066039,74.60223828685373,102.71617313412138,80.96,95.04,0.032,0.07800000000000007,2.058870702082706,0.9724346283614497,0.0040243465728786645
80,19,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_8cm\ALL0009\F0009CH1.CSV,2,500.0,89.31841142097511,88.0,2.258479918461747,0.09551634201384518,0.23238230142669167,74.60223828685373,102.71617313412138,80.96,95.04,0.034,0.06999999999999984,2.081168411432596,0.9797650528278836,0.0040243465728786645
80,20,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_8cm\ALL0010\F0010CH1.CSV,2,500.0,89.31841142097511,88.0,2.258479918461747,0.2220034288402647,0.2308931496101766,74.60223828685373,102.71617313412138,80.96,95.04,0.056,0.07799999999999985,2.2443036100300215,0.9871497251250279,0.0040243465728786645
80,21,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_8cm\ALL0011\F0011CH1.CSV,1,500.0,89.31841142097511,88.0,2.258479918461747,0.18510008544518985,0.22226513288709343,74.60223828685373,102.71617313412138,80.96,95.04,0.028,0.020000000000000018,1.93634686607249,-0.7473932199787237,0.0040243465728786645
80,22,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_8cm\ALL0012\F0012CH1.CSV,1,500.0,89.31841142097511,88.0,2.258479918461747,0.33833530353606683,0.22606960423616557,74.60223828685373,102.71617313412138,80.96,95.04,0.028,0.020000000000000018,,0.25120637732557727,0.0040243465728786645
80,23,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_8cm\ALL0012\F0012CH1.CSV,2,500.0,89.31841142097511,88.0,2.258479918461747,0.15120694390690775,0.233571578610847,74.60223828685373,102.71617313412138,80.96,95.04,0.034,0.08000000000000007,2.133806644903327,0.9975931144678746,0.0040243465728786645
80,24,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_8cm\ALL0013\F0013CH1.CSV,1,500.0,89.31841142097511,88.0,2.258479918461747,0.3030230592624036,0.23063494736225143,74.60223828685373,102.71617313412138,80.96,95.04,0.026,0.019999999999999962,,-0.17640015407741028,0.0040243465728786645
80,25,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_8cm\ALL0013\F0013CH1.CSV,2,500.0,89.31841142097511,88.0,2.258479918461747,0.16219466863027784,0.23668358278425025,74.60223828685373,102.71617313412138,80.96,95.04,0.034,0.07399999999999984,1.817876227826733,0.9799199616375697,0.0040243465728786645
80,26,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_8cm\ALL0014\F0014CH1.CSV,1,500.0,89.31841142097511,88.0,2.258479918461747,0.3145045541536906,0.24643540573281486,74.60223828685373,102.71617313412138,80.96,95.04,0.028,0.020000000000000018,0.9033998620931678,-0.5430690980532955,0.0040243465728786645
80,27,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_8cm\ALL0014\F0014CH1.CSV,2,500.0,89.31841142097511,88.0,2.258479918461747,0.11503218648930938,0.23240601550550388,74.60223828685373,102.71617313412138,80.96,95.04,0.034,0.07600000000000007,1.8641621206903856,0.9525224792629045,0.0040243465728786645
80,28,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_8cm\ALL0015\F0015CH1.CSV,1,500.0,89.31841142097511,88.0,2.258479918461747,0.19672604034398897,0.2331355773498423,74.60223828685373,102.71617313412138,80.96,95.04,0.034,0.08200000000000007,2.624655588924649,0.986045756521641,0.0040243465728786645
80,29,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_8cm\ALL0016\F0016CH1.CSV,1,500.0,89.31841142097511,88.0,2.258479918461747,0.31649315923886084,0.2468708034772254,74.60223828685373,102.71617313412138,80.96,95.04,0.028,0.020000000000000018,,0.09069473547357598,0.0040243465728786645
80,30,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_8cm\ALL0016\F0016CH1.CSV,2,500.0,89.31841142097511,88.0,2.258479918461747,0.21524020577209346,0.2369390124207328,74.60223828685373,102.71617313412138,80.96,95.04,0.034,0.0860000000000003,2.336320975427041,0.9877421499966584,0.0040243465728786645
80,31,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_8cm\ALL0017\F0017CH1.CSV,1,500.0,89.31841142097511,87.60000000000001,2.258479918461747,0.3829128267021083,0.2378822750977685,74.20223828685374,102.71617313412138,80.59200000000001,94.608,0.026,0.019999999999999907,,0.10064394669793941,0.0040243465728786645
80,32,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_8cm\ALL0017\F0017CH1.CSV,2,500.0,89.31841142097511,88.0,2.258479918461747,0.3109029449611387,0.24143119982581676,74.60223828685373,102.71617313412138,80.96,95.04,0.032,0.07799999999999985,2.3066919165501694,0.9786009377896364,0.0040243465728786645
80,33,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_8cm\ALL0018\F0018CH1.CSV,1,500.0,89.31841142097511,88.0,2.258479918461747,0.3605944776971463,0.22461041532938514,74.60223828685373,102.71617313412138,80.96,95.04,0.028,0.020000000000000018,,-2.2934816688509083,0.0040243465728786645
80,34,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_8cm\ALL0018\F0018CH1.CSV,2,500.0,89.31841142097511,88.0,2.258479918461747,0.2605462461729939,0.23956136698908748,74.60223828685373,102.71617313412138,80.96,95.04,0.034,0.08199999999999985,2.2861145417643804,0.9841000825503208,0.0040243465728786645
80,35,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_8cm\ALL0019\F0019CH1.CSV,1,500.0,89.31841142097511,88.0,2.258479918461747,0.21417540786493094,0.23398432970959976,74.60223828685373,102.71617313412138,80.96,95.04,0.034,0.08800000000000008,2.3979552182590025,0.9924011979457291,0.0040243465728786645
80,36,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_8cm\ALL0019\F0019CH1.CSV,2,500.0,89.31841142097511,88.0,2.258479918461747,0.1574570390367409,0.23071294562709718,74.60223828685373,102.71617313412138,80.96,95.04,0.032,0.08000000000000007,2.575421743812787,0.9872675663553688,0.0040243465728786645
80,37,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_8cm\ALL0020\F0020CH1.CSV,1,500.0,89.31841142097511,88.0,2.258479918461747,0.33228029499171985,0.23805150510065992,74.60223828685373,102.71617313412138,80.96,95.04,0.026,0.020000000000000018,,-0.3373440750744017,0.0040243465728786645
80,38,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_8cm\ALL0020\F0020CH1.CSV,2,500.0,89.31841142097511,88.0,2.258479918461747,0.1883866980873245,0.23429599728058478,74.60223828685373,102.71617313412138,80.96,95.04,0.036,0.08599999999999985,2.314541793728778,0.9874504628740695,0.0040243465728786645
80,39,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_8cm\ALL0021\F0021CH1.CSV,1,500.0,89.31841142097511,88.0,2.258479918461747,0.3787857985834427,0.21073968867604873,74.60223828685373,102.71617313412138,80.96,95.04,0.026,0.020000000000000018,,0.04515049700784912,0.0040243465728786645
80,40,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_8cm\ALL0021\F0021CH1.CSV,2,500.0,89.31841142097511,88.0,2.258479918461747,0.1929219607729043,0.2351700875981246,74.60223828685373,102.71617313412138,80.96,95.04,0.034,0.08400000000000007,2.1837983168758264,0.991070942704608,0.0040243465728786645
80,41,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_8cm\ALL0022\F0022CH1.CSV,1,500.0,89.31841142097511,88.0,2.258479918461747,0.3285312539770317,0.23307876517748632,74.60223828685373,102.71617313412138,80.96,95.04,0.028,0.019999999999999962,,-11.370683832063039,0.0040243465728786645
80,42,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_8cm\ALL0022\F0022CH1.CSV,2,500.0,89.31841142097511,88.0,2.258479918461747,0.232004877773567,0.2345880020491128,74.60223828685373,102.71617313412138,80.96,95.04,0.034,0.07800000000000029,2.1221748173584487,0.9920785170967328,0.0040243465728786645
80,43,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_8cm\ALL0023\F0023CH1.CSV,1,500.0,89.31841142097511,88.0,2.258479918461747,0.39995720236256993,0.26405250227841315,74.60223828685373,102.71617313412138,80.96,95.04,0.01,0.012000000000000004,,-0.02339917116373158,0.0040243465728786645
80,44,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_8cm\ALL0024\F0024CH1.CSV,1,500.0,89.31841142097511,88.0,2.258479918461747,0.33458019275923173,0.2226601524759694,74.60223828685373,102.71617313412138,80.96,95.04,0.026,0.020000000000000018,,0.3585085052799133,0.0040243465728786645
80,45,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_8cm\ALL0024\F0024CH1.CSV,2,500.0,89.31841142097511,88.0,2.258479918461747,0.23602179263735193,0.23684887259720383,74.60223828685373,102.71617313412138,80.96,95.04,0.036,0.07600000000000007,1.8966374767205654,0.9675193699397738,0.0040243465728786645
90,1,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_9cm\ALL0001\F0001CH1.CSV,1,500.0,70.57257198694332,68.0,1.7571367001097098,-0.05296510086261208,0.25246887213551034,57.414114201958505,81.15845778498482,62.56,73.44,0.032,0.09399999999999997,1.6088482763219802,0.9855506123255193,0.003962686687434052
90,2,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_9cm\ALL0002\F0002CH1.CSV,1,500.0,70.57257198694332,68.0,1.7571367001097098,-0.06114278401295632,0.25421437830563176,57.414114201958505,81.15845778498482,62.56,73.44,0.032,0.10200000000000009,1.7334869680225315,0.9830097522628577,0.003962686687434052
90,3,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_9cm\ALL0003\F0003CH1.CSV,1,500.0,70.57257198694332,68.0,1.7571367001097098,-0.05643936319006722,0.25510509677808546,57.414114201958505,81.15845778498482,62.56,73.44,0.032,0.10400000000000009,1.8642040415502767,0.9775531314791122,0.003962686687434052
90,4,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_9cm\ALL0004\F0004CH1.CSV,1,500.0,70.57257198694332,68.0,1.7571367001097098,-0.05815366426270577,0.2541317096236974,57.414114201958505,81.15845778498482,62.56,73.44,0.032,0.09600000000000009,1.826734605102576,0.9755567826861656,0.003962686687434052
90,5,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_9cm\ALL0005\F0005CH1.CSV,1,500.0,70.57257198694332,68.0,1.7571367001097098,-0.056919724604696825,0.2549631738127609,57.414114201958505,81.15845778498482,62.56,73.44,0.032,0.09399999999999986,1.5651887706845822,0.9871697711589451,0.003962686687434052
